time,station_id,part_id,activity
2023-11-08T16:30:22.343766+00:00,2,1,PROCESS
2023-11-08T16:30:22.870432+00:00,1,10,LOAD
2023-11-08T16:30:22.992436+00:00,3,4,PROCESS
2023-11-08T16:30:25.644945+00:00,5,7,UNLOAD
2023-11-08T16:30:26.451918+00:00,1,10,PROCESS
2023-11-08T16:30:27.508487+00:00,1,10,BLOCK
2023-11-08T16:30:30.443963+00:00,2,1,UNLOAD
2023-11-08T16:30:31.477768+00:00,4,9,UNLOAD
2023-11-08T16:30:32.036592+00:00,2,5,LOAD
2023-11-08T16:30:33.096134+00:00,1,10,UNLOAD
2023-11-08T16:30:34.999828+00:00,2,5,PROCESS
2023-11-08T16:30:35.661690+00:00,1,8,LOAD
2023-11-08T16:30:35.721939+00:00,3,4,UNLOAD
2023-11-08T16:30:35.976958+00:00,5,9,LOAD
2023-11-08T16:30:38.288023+00:00,3,11,LOAD
2023-11-08T16:30:38.855091+00:00,5,9,PROCESS
2023-11-08T16:30:39.340738+00:00,1,8,PROCESS
2023-11-08T16:30:41.766834+00:00,3,11,PROCESS
2023-11-08T16:30:42.718835+00:00,1,8,BLOCK
2023-11-08T16:30:42.824794+00:00,5,9,UNLOAD
2023-11-08T16:30:43.108428+00:00,2,5,BLOCK
2023-11-08T16:30:43.349731+00:00,2,5,UNLOAD
2023-11-08T16:30:44.372899+00:00,5,4,LOAD
2023-11-08T16:30:44.934558+00:00,2,2,LOAD
2023-11-08T16:30:45.951725+00:00,1,8,UNLOAD
2023-11-08T16:30:47.225518+00:00,5,4,PROCESS
2023-11-08T16:30:47.997011+00:00,2,2,PROCESS
2023-11-08T16:30:48.513691+00:00,1,7,LOAD
2023-11-08T16:30:51.698936+00:00,5,4,UNLOAD
2023-11-08T16:30:52.197021+00:00,1,7,PROCESS
2023-11-08T16:30:52.680956+00:00,3,11,UNLOAD
2023-11-08T16:30:52.944299+00:00,1,7,BLOCK
2023-11-08T16:30:55.240032+00:00,3,1,LOAD
2023-11-08T16:30:56.095712+00:00,2,2,UNLOAD
2023-11-08T16:30:56.671962+00:00,4,5,LOAD
2023-11-08T16:30:56.765321+00:00,5,11,LOAD
2023-11-08T16:30:57.684330+00:00,2,6,LOAD
2023-11-08T16:30:58.741951+00:00,1,7,UNLOAD
2023-11-08T16:30:58.813697+00:00,3,1,PROCESS
2023-11-08T16:30:59.650795+00:00,5,11,PROCESS
2023-11-08T16:30:59.729574+00:00,4,5,PROCESS
2023-11-08T16:31:00.747949+00:00,2,6,PROCESS
2023-11-08T16:31:01.309669+00:00,1,9,LOAD
2023-11-08T16:31:03.718444+00:00,5,11,UNLOAD
2023-11-08T16:31:04.998346+00:00,1,9,PROCESS
2023-11-08T16:31:06.350147+00:00,1,9,BLOCK
2023-11-08T16:31:08.854742+00:00,2,6,UNLOAD
2023-11-08T16:31:10.435978+00:00,2,3,LOAD
2023-11-08T16:31:11.062149+00:00,3,1,UNLOAD
2023-11-08T16:31:11.535939+00:00,1,9,UNLOAD
2023-11-08T16:31:13.400098+00:00,2,3,PROCESS
2023-11-08T16:31:14.105774+00:00,1,4,LOAD
2023-11-08T16:31:15.067381+00:00,5,1,LOAD
2023-11-08T16:31:15.683256+00:00,4,5,UNLOAD
2023-11-08T16:31:17.249838+00:00,4,2,LOAD
2023-11-08T16:31:17.786233+00:00,1,4,PROCESS
2023-11-08T16:31:17.929085+00:00,5,1,PROCESS
2023-11-08T16:31:20.201149+00:00,4,2,PROCESS
2023-11-08T16:31:21.293343+00:00,5,1,UNLOAD
2023-11-08T16:31:21.511117+00:00,2,3,UNLOAD
2023-11-08T16:31:21.654507+00:00,1,4,BLOCK
2023-11-08T16:31:22.840289+00:00,5,5,LOAD
2023-11-08T16:31:22.859719+00:00,3,6,LOAD
2023-11-08T16:31:23.100648+00:00,2,12,LOAD
2023-11-08T16:31:24.158824+00:00,1,4,UNLOAD
2023-11-08T16:31:25.706299+00:00,5,5,PROCESS
2023-11-08T16:31:26.169154+00:00,2,12,PROCESS
2023-11-08T16:31:26.452468+00:00,3,6,PROCESS
2023-11-08T16:31:26.726712+00:00,1,11,LOAD
2023-11-08T16:31:30.182995+00:00,5,5,UNLOAD
2023-11-08T16:31:30.318941+00:00,1,11,PROCESS
2023-11-08T16:31:33.547996+00:00,4,2,UNLOAD
2023-11-08T16:31:33.585490+00:00,1,11,BLOCK
2023-11-08T16:31:34.262728+00:00,2,12,UNLOAD
2023-11-08T16:31:35.848347+00:00,2,10,LOAD
2023-11-08T16:31:36.916311+00:00,1,11,UNLOAD
2023-11-08T16:31:38.082493+00:00,5,2,LOAD
2023-11-08T16:31:38.911433+00:00,2,10,PROCESS
2023-11-08T16:31:39.473947+00:00,1,1,LOAD
2023-11-08T16:31:39.495666+00:00,3,6,UNLOAD
2023-11-08T16:31:40.940540+00:00,5,2,PROCESS
2023-11-08T16:31:42.072607+00:00,3,3,LOAD
2023-11-08T16:31:43.169957+00:00,1,1,PROCESS
2023-11-08T16:31:44.307258+00:00,5,2,UNLOAD
2023-11-08T16:31:44.411349+00:00,1,1,BLOCK
2023-11-08T16:31:45.643398+00:00,3,3,PROCESS
2023-11-08T16:31:45.860188+00:00,5,6,LOAD
2023-11-08T16:31:47.025731+00:00,2,10,BLOCK
2023-11-08T16:31:47.372700+00:00,2,10,UNLOAD
2023-11-08T16:31:48.718802+00:00,5,6,PROCESS
2023-11-08T16:31:48.956599+00:00,2,8,LOAD
2023-11-08T16:31:50.002125+00:00,1,1,UNLOAD
2023-11-08T16:31:52.027213+00:00,2,8,PROCESS
2023-11-08T16:31:52.566126+00:00,1,5,LOAD
2023-11-08T16:31:53.189903+00:00,5,6,UNLOAD
2023-11-08T16:31:56.252559+00:00,1,5,PROCESS
2023-11-08T16:31:57.268355+00:00,3,3,UNLOAD
2023-11-08T16:31:58.108814+00:00,1,5,FAIL
2023-11-08T16:31:59.820071+00:00,3,12,LOAD
2023-11-08T16:32:00.132927+00:00,2,8,UNLOAD
2023-11-08T16:32:00.674969+00:00,4,10,LOAD
2023-11-08T16:32:01.333183+00:00,5,3,LOAD
2023-11-08T16:32:01.720675+00:00,2,7,LOAD
2023-11-08T16:32:03.390207+00:00,3,12,PROCESS
2023-11-08T16:32:03.634978+00:00,4,10,PROCESS
2023-11-08T16:32:04.195897+00:00,5,3,PROCESS
2023-11-08T16:32:04.280208+00:00,2,7,PROCESS
2023-11-08T16:32:04.297164+00:00,1,5,UNLOAD
2023-11-08T16:32:06.962707+00:00,1,2,LOAD
2023-11-08T16:32:08.866961+00:00,5,3,FAIL
2023-11-08T16:32:10.645518+00:00,1,2,PROCESS
2023-11-08T16:32:12.388976+00:00,2,7,UNLOAD
2023-11-08T16:32:12.604356+00:00,1,2,BLOCK
2023-11-08T16:32:13.974053+00:00,2,9,LOAD
2023-11-08T16:32:15.006812+00:00,1,2,UNLOAD
2023-11-08T16:32:16.570839+00:00,4,10,UNLOAD
2023-11-08T16:32:16.648996+00:00,5,3,UNLOAD
2023-11-08T16:32:17.038544+00:00,2,9,PROCESS
2023-11-08T16:32:17.331992+00:00,3,12,UNLOAD
2023-11-08T16:32:17.578757+00:00,1,6,LOAD
2023-11-08T16:32:18.122106+00:00,4,8,LOAD
2023-11-08T16:32:21.174951+00:00,4,8,PROCESS
2023-11-08T16:32:21.269551+00:00,1,6,PROCESS
2023-11-08T16:32:21.430433+00:00,5,10,LOAD
2023-11-08T16:32:23.123516+00:00,1,6,BLOCK
2023-11-08T16:32:24.292091+00:00,5,10,PROCESS
2023-11-08T16:32:25.141112+00:00,2,9,BLOCK
2023-11-08T16:32:25.387768+00:00,2,9,UNLOAD
2023-11-08T16:32:26.602154+00:00,3,7,LOAD
2023-11-08T16:32:26.973158+00:00,2,4,LOAD
2023-11-08T16:32:27.999763+00:00,1,6,UNLOAD
2023-11-08T16:32:28.558039+00:00,5,10,FAIL
2023-11-08T16:32:29.937528+00:00,2,4,PROCESS
2023-11-08T16:32:30.178845+00:00,3,7,PROCESS
2023-11-08T16:32:30.561124+00:00,1,3,LOAD
2023-11-08T16:32:33.302314+00:00,4,8,UNLOAD
2023-11-08T16:32:33.453259+00:00,5,10,UNLOAD
2023-11-08T16:32:34.258391+00:00,1,3,PROCESS
2023-11-08T16:32:35.133195+00:00,5,12,LOAD
2023-11-08T16:32:37.721942+00:00,1,3,BLOCK
2023-11-08T16:32:38.009199+00:00,5,12,PROCESS
2023-11-08T16:32:38.048611+00:00,2,4,UNLOAD
2023-11-08T16:32:39.633925+00:00,2,11,LOAD
2023-11-08T16:32:40.641280+00:00,1,3,UNLOAD
2023-11-08T16:32:42.702666+00:00,2,11,PROCESS
2023-11-08T16:32:42.778928+00:00,5,12,FAIL
2023-11-08T16:32:43.202523+00:00,1,10,LOAD
2023-11-08T16:32:44.227053+00:00,3,7,UNLOAD
2023-11-08T16:32:46.793320+00:00,3,9,LOAD
2023-11-08T16:32:46.893080+00:00,1,10,PROCESS
2023-11-08T16:32:49.458981+00:00,1,10,BLOCK
2023-11-08T16:32:50.370178+00:00,3,9,PROCESS
2023-11-08T16:32:50.809854+00:00,2,11,UNLOAD
2023-11-08T16:32:52.391184+00:00,2,1,LOAD
2023-11-08T16:32:53.511687+00:00,1,10,UNLOAD
2023-11-08T16:32:54.003996+00:00,5,12,UNLOAD
2023-11-08T16:32:55.356937+00:00,2,1,PROCESS
2023-11-08T16:32:55.658748+00:00,5,8,LOAD
2023-11-08T16:32:58.520168+00:00,5,8,PROCESS
2023-11-08T16:33:00.374530+00:00,1,12,LOAD
2023-11-08T16:33:01.589752+00:00,3,9,UNLOAD
2023-11-08T16:33:02.390344+00:00,5,8,UNLOAD
2023-11-08T16:33:03.459431+00:00,2,1,UNLOAD
2023-11-08T16:33:03.939586+00:00,5,7,LOAD
2023-11-08T16:33:04.044985+00:00,4,11,LOAD
2023-11-08T16:33:04.058573+00:00,1,12,PROCESS
2023-11-08T16:33:04.142309+00:00,3,4,LOAD
2023-11-08T16:33:05.044104+00:00,2,5,LOAD
2023-11-08T16:33:06.796914+00:00,5,7,PROCESS
2023-11-08T16:33:06.923537+00:00,1,12,UNLOAD
2023-11-08T16:33:07.107497+00:00,4,11,PROCESS
2023-11-08T16:33:07.619194+00:00,3,4,PROCESS
2023-11-08T16:33:08.106202+00:00,2,5,PROCESS
2023-11-08T16:33:09.491229+00:00,1,8,LOAD
2023-11-08T16:33:11.266886+00:00,5,7,UNLOAD
2023-11-08T16:33:12.814948+00:00,5,9,LOAD
2023-11-08T16:33:13.185789+00:00,1,8,PROCESS
2023-11-08T16:33:14.939358+00:00,1,8,BLOCK
2023-11-08T16:33:15.664881+00:00,5,9,PROCESS
2023-11-08T16:33:16.204072+00:00,2,5,UNLOAD
2023-11-08T16:33:17.790525+00:00,2,2,LOAD
2023-11-08T16:33:18.895554+00:00,1,8,UNLOAD
2023-11-08T16:33:19.551769+00:00,3,4,UNLOAD
2023-11-08T16:33:20.136999+00:00,5,9,FAIL
2023-11-08T16:33:20.855177+00:00,4,11,UNLOAD
2023-11-08T16:33:20.860290+00:00,2,2,PROCESS
2023-11-08T16:33:21.466251+00:00,1,7,LOAD
2023-11-08T16:33:22.405300+00:00,4,1,LOAD
2023-11-08T16:33:25.159875+00:00,1,7,PROCESS
2023-11-08T16:33:25.468805+00:00,4,1,PROCESS
2023-11-08T16:33:27.715620+00:00,1,7,FAIL
2023-11-08T16:33:28.980319+00:00,2,2,UNLOAD
2023-11-08T16:33:30.566060+00:00,2,6,LOAD
2023-11-08T16:33:33.300384+00:00,1,7,UNLOAD
2023-11-08T16:33:33.644418+00:00,2,6,PROCESS
2023-11-08T16:33:38.402373+00:00,4,1,UNLOAD
2023-11-08T16:33:39.955260+00:00,4,5,LOAD
2023-11-08T16:33:41.748271+00:00,2,6,UNLOAD
2023-11-08T16:33:43.009005+00:00,4,5,PROCESS
2023-11-08T16:33:43.335150+00:00,2,3,LOAD
2023-11-08T16:33:44.565075+00:00,5,9,UNLOAD
2023-11-08T16:33:46.202111+00:00,5,4,LOAD
2023-11-08T16:33:46.413635+00:00,2,3,PROCESS
2023-11-08T16:33:49.063628+00:00,5,4,PROCESS
2023-11-08T16:33:51.060558+00:00,1,9,LOAD
2023-11-08T16:33:52.929700+00:00,5,4,UNLOAD
2023-11-08T16:33:54.478558+00:00,5,11,LOAD
2023-11-08T16:33:54.525717+00:00,2,3,UNLOAD
2023-11-08T16:33:54.750392+00:00,1,9,PROCESS
2023-11-08T16:33:56.113985+00:00,2,10,LOAD
2023-11-08T16:33:57.110857+00:00,1,9,UNLOAD
2023-11-08T16:33:57.348318+00:00,5,11,PROCESS
2023-11-08T16:33:58.264792+00:00,4,5,UNLOAD
2023-11-08T16:33:59.180370+00:00,2,10,PROCESS
2023-11-08T16:33:59.679347+00:00,1,4,LOAD
2023-11-08T16:33:59.817263+00:00,4,2,LOAD
2023-11-08T16:34:01.725707+00:00,5,11,UNLOAD
2023-11-08T16:34:02.869063+00:00,4,2,PROCESS
2023-11-08T16:34:03.279446+00:00,5,1,LOAD
2023-11-08T16:34:03.366384+00:00,1,4,PROCESS
2023-11-08T16:34:04.714321+00:00,1,4,UNLOAD
2023-11-08T16:34:06.132478+00:00,5,1,PROCESS
2023-11-08T16:34:07.289232+00:00,2,10,UNLOAD
2023-11-08T16:34:08.099872+00:00,1,11,LOAD
2023-11-08T16:34:08.875684+00:00,2,12,LOAD
2023-11-08T16:34:10.799701+00:00,5,1,UNLOAD
2023-11-08T16:34:11.794473+00:00,1,11,PROCESS
2023-11-08T16:34:11.945819+00:00,2,12,PROCESS
2023-11-08T16:34:12.348380+00:00,5,5,LOAD
2023-11-08T16:34:15.165796+00:00,1,11,FAIL
2023-11-08T16:34:15.195558+00:00,5,5,PROCESS
2023-11-08T16:34:15.409103+00:00,4,2,UNLOAD
2023-11-08T16:34:16.959914+00:00,4,6,LOAD
2023-11-08T16:34:19.060202+00:00,5,5,UNLOAD
2023-11-08T16:34:19.913589+00:00,4,6,PROCESS
2023-11-08T16:34:20.055294+00:00,2,12,UNLOAD
2023-11-08T16:34:20.609215+00:00,5,2,LOAD
2023-11-08T16:34:21.644613+00:00,2,8,LOAD
2023-11-08T16:34:23.453439+00:00,5,2,PROCESS
2023-11-08T16:34:23.801741+00:00,1,11,UNLOAD
2023-11-08T16:34:24.717006+00:00,2,8,PROCESS
2023-11-08T16:34:26.481858+00:00,1,1,LOAD
2023-11-08T16:34:27.119765+00:00,5,2,UNLOAD
2023-11-08T16:34:30.169272+00:00,1,1,PROCESS
2023-11-08T16:34:31.014573+00:00,1,1,UNLOAD
2023-11-08T16:34:32.822541+00:00,2,8,UNLOAD
2023-11-08T16:34:33.580235+00:00,1,5,LOAD
2023-11-08T16:34:33.657451+00:00,4,6,UNLOAD
2023-11-08T16:34:34.406498+00:00,2,7,LOAD
2023-11-08T16:34:35.204108+00:00,4,3,LOAD
2023-11-08T16:34:37.273024+00:00,1,5,PROCESS
2023-11-08T16:34:37.384844+00:00,2,7,PROCESS
2023-11-08T16:34:38.159053+00:00,4,3,PROCESS
2023-11-08T16:34:38.293067+00:00,5,6,LOAD
2023-11-08T16:34:41.146065+00:00,5,6,PROCESS
2023-11-08T16:34:42.357049+00:00,1,5,UNLOAD
2023-11-08T16:34:44.914428+00:00,1,2,LOAD
2023-11-08T16:34:45.413173+00:00,5,6,UNLOAD
2023-11-08T16:34:45.492548+00:00,2,7,UNLOAD
2023-11-08T16:34:47.076269+00:00,2,9,LOAD
2023-11-08T16:34:48.606365+00:00,1,2,PROCESS
2023-11-08T16:34:49.863148+00:00,1,2,UNLOAD
2023-11-08T16:34:50.140855+00:00,2,9,PROCESS
2023-11-08T16:34:52.424713+00:00,1,6,LOAD
2023-11-08T16:34:52.921243+00:00,4,3,UNLOAD
2023-11-08T16:34:54.470943+00:00,4,10,LOAD
2023-11-08T16:34:56.219336+00:00,1,6,PROCESS
2023-11-08T16:34:57.269259+00:00,1,6,BLOCK
2023-11-08T16:34:57.539526+00:00,4,10,PROCESS
2023-11-08T16:34:57.575227+00:00,5,3,LOAD
2023-11-08T16:34:58.246519+00:00,2,9,UNLOAD
2023-11-08T16:34:59.681733+00:00,3,7,LOAD
2023-11-08T16:34:59.835558+00:00,2,4,LOAD
2023-11-08T16:35:00.445667+00:00,5,3,PROCESS
2023-11-08T16:35:00.902688+00:00,1,6,UNLOAD
2023-11-08T16:35:02.909873+00:00,2,4,PROCESS
2023-11-08T16:35:03.262828+00:00,3,7,PROCESS
2023-11-08T16:35:04.515361+00:00,5,3,UNLOAD
2023-11-08T16:35:10.375810+00:00,4,10,UNLOAD
2023-11-08T16:35:10.849926+00:00,1,3,LOAD
2023-11-08T16:35:11.016028+00:00,2,4,BLOCK
2023-11-08T16:35:11.363871+00:00,2,4,UNLOAD
2023-11-08T16:35:11.927052+00:00,4,12,LOAD
2023-11-08T16:35:12.957204+00:00,2,11,LOAD
2023-11-08T16:35:14.538889+00:00,1,3,PROCESS
2023-11-08T16:35:14.950572+00:00,5,10,LOAD
2023-11-08T16:35:14.984287+00:00,4,12,PROCESS
2023-11-08T16:35:16.025655+00:00,2,11,PROCESS
2023-11-08T16:35:16.915607+00:00,3,7,UNLOAD
2023-11-08T16:35:17.102338+00:00,1,3,UNLOAD
2023-11-08T16:35:17.809225+00:00,5,10,PROCESS
2023-11-08T16:35:19.472575+00:00,3,9,LOAD
2023-11-08T16:35:21.883716+00:00,5,10,UNLOAD
2023-11-08T16:35:23.050483+00:00,3,9,PROCESS
2023-11-08T16:35:23.442867+00:00,5,7,LOAD
2023-11-08T16:35:24.127861+00:00,2,11,UNLOAD
2023-11-08T16:35:25.707835+00:00,2,1,LOAD
2023-11-08T16:35:26.296097+00:00,5,7,PROCESS
2023-11-08T16:35:28.402357+00:00,1,10,LOAD
2023-11-08T16:35:28.669782+00:00,2,1,PROCESS
2023-11-08T16:35:29.241987+00:00,4,12,UNLOAD
2023-11-08T16:35:29.859523+00:00,5,7,FAIL
2023-11-08T16:35:30.793599+00:00,4,8,LOAD
2023-11-08T16:35:32.103095+00:00,1,10,PROCESS
2023-11-08T16:35:33.434525+00:00,5,7,UNLOAD
2023-11-08T16:35:33.839089+00:00,4,8,PROCESS
2023-11-08T16:35:33.860842+00:00,1,10,FAIL
2023-11-08T16:35:34.976473+00:00,3,9,UNLOAD
2023-11-08T16:35:35.093105+00:00,5,12,LOAD
2023-11-08T16:35:36.785640+00:00,2,1,UNLOAD
2023-11-08T16:35:37.933186+00:00,5,12,PROCESS
2023-11-08T16:35:38.198848+00:00,3,11,LOAD
2023-11-08T16:35:38.374570+00:00,2,5,LOAD
2023-11-08T16:35:41.445289+00:00,2,5,PROCESS
2023-11-08T16:35:41.696972+00:00,5,12,UNLOAD
2023-11-08T16:35:41.776683+00:00,3,11,PROCESS
2023-11-08T16:35:43.245221+00:00,5,9,LOAD
2023-11-08T16:35:46.096826+00:00,5,9,PROCESS
2023-11-08T16:35:47.985828+00:00,4,8,UNLOAD
2023-11-08T16:35:49.534965+00:00,4,4,LOAD
2023-11-08T16:35:49.549527+00:00,2,5,UNLOAD
2023-11-08T16:35:50.161664+00:00,5,9,UNLOAD
2023-11-08T16:35:51.135728+00:00,2,2,LOAD
2023-11-08T16:35:52.484938+00:00,4,4,PROCESS
2023-11-08T16:35:52.612441+00:00,5,8,LOAD
2023-11-08T16:35:54.203577+00:00,2,2,PROCESS
2023-11-08T16:35:54.308807+00:00,3,11,UNLOAD
2023-11-08T16:35:55.472472+00:00,5,8,PROCESS
2023-11-08T16:35:58.812412+00:00,1,10,UNLOAD
2023-11-08T16:35:59.941102+00:00,5,8,FAIL
2023-11-08T16:36:01.508799+00:00,1,7,LOAD
2023-11-08T16:36:02.306508+00:00,2,2,UNLOAD
2023-11-08T16:36:03.747042+00:00,3,5,LOAD
2023-11-08T16:36:03.891143+00:00,2,6,LOAD
2023-11-08T16:36:05.090900+00:00,1,7,PROCESS
2023-11-08T16:36:06.659369+00:00,4,4,UNLOAD
2023-11-08T16:36:06.865274+00:00,2,6,PROCESS
2023-11-08T16:36:07.230303+00:00,3,5,PROCESS
2023-11-08T16:36:07.854751+00:00,1,7,UNLOAD
2023-11-08T16:36:08.217950+00:00,4,1,LOAD
2023-11-08T16:36:09.144203+00:00,5,8,UNLOAD
2023-11-08T16:36:10.414554+00:00,1,12,LOAD
2023-11-08T16:36:10.792085+00:00,5,11,LOAD
2023-11-08T16:36:11.277539+00:00,4,1,PROCESS
2023-11-08T16:36:13.653461+00:00,5,11,PROCESS
2023-11-08T16:36:14.103496+00:00,1,12,PROCESS
2023-11-08T16:36:14.978057+00:00,2,6,UNLOAD
2023-11-08T16:36:15.254507+00:00,1,12,UNLOAD
2023-11-08T16:36:16.566574+00:00,2,3,LOAD
2023-11-08T16:36:17.013212+00:00,5,11,FAIL
2023-11-08T16:36:17.814304+00:00,1,9,LOAD
2023-11-08T16:36:19.539536+00:00,2,3,PROCESS
2023-11-08T16:36:19.973155+00:00,3,5,UNLOAD
2023-11-08T16:36:21.494883+00:00,1,9,PROCESS
2023-11-08T16:36:22.645361+00:00,1,9,UNLOAD
2023-11-08T16:36:23.883686+00:00,5,11,UNLOAD
2023-11-08T16:36:24.918483+00:00,4,1,UNLOAD
2023-11-08T16:36:25.206181+00:00,1,8,LOAD
2023-11-08T16:36:25.520391+00:00,5,4,LOAD
2023-11-08T16:36:26.467529+00:00,4,2,LOAD
2023-11-08T16:36:27.653794+00:00,2,3,UNLOAD
2023-11-08T16:36:28.396083+00:00,5,4,PROCESS
2023-11-08T16:36:28.908985+00:00,1,8,PROCESS
2023-11-08T16:36:29.264308+00:00,2,10,LOAD
2023-11-08T16:36:29.418922+00:00,4,2,PROCESS
2023-11-08T16:36:30.966089+00:00,1,8,UNLOAD
2023-11-08T16:36:32.229959+00:00,2,10,PROCESS
2023-11-08T16:36:32.569358+00:00,5,4,FAIL
2023-11-08T16:36:33.532969+00:00,1,11,LOAD
2023-11-08T16:36:37.222878+00:00,1,11,PROCESS
2023-11-08T16:36:40.336462+00:00,2,10,BLOCK
2023-11-08T16:36:40.580564+00:00,2,10,UNLOAD
2023-11-08T16:36:41.728517+00:00,3,3,LOAD
2023-11-08T16:36:42.170674+00:00,2,7,LOAD
2023-11-08T16:36:42.593166+00:00,5,4,UNLOAD
2023-11-08T16:36:43.515959+00:00,1,11,UNLOAD
2023-11-08T16:36:43.871418+00:00,4,2,UNLOAD
2023-11-08T16:36:44.229451+00:00,5,5,LOAD
2023-11-08T16:36:45.241272+00:00,2,7,PROCESS
2023-11-08T16:36:45.306571+00:00,3,3,PROCESS
2023-11-08T16:36:45.417221+00:00,4,6,LOAD
2023-11-08T16:36:47.090504+00:00,5,5,PROCESS
2023-11-08T16:36:48.473152+00:00,4,6,PROCESS
2023-11-08T16:36:49.016822+00:00,1,4,LOAD
2023-11-08T16:36:51.060352+00:00,5,5,UNLOAD
2023-11-08T16:36:52.612477+00:00,5,1,LOAD
2023-11-08T16:36:52.711847+00:00,1,4,PROCESS
2023-11-08T16:36:53.356838+00:00,2,7,UNLOAD
2023-11-08T16:36:54.949870+00:00,2,12,LOAD
2023-11-08T16:36:55.472483+00:00,5,1,PROCESS
2023-11-08T16:36:55.480372+00:00,1,4,UNLOAD
2023-11-08T16:36:56.535266+00:00,3,3,UNLOAD
2023-11-08T16:36:58.020411+00:00,2,12,PROCESS
2023-11-08T16:36:58.089200+00:00,1,5,LOAD
2023-11-08T16:36:59.089661+00:00,3,10,LOAD
2023-11-08T16:36:59.943443+00:00,5,1,FAIL
2023-11-08T16:37:01.770403+00:00,1,5,PROCESS
2023-11-08T16:37:02.668297+00:00,3,10,PROCESS
2023-11-08T16:37:03.738789+00:00,4,6,UNLOAD
2023-11-08T16:37:06.134643+00:00,2,12,BLOCK
2023-11-08T16:37:06.273162+00:00,2,12,UNLOAD
2023-11-08T16:37:06.441552+00:00,1,5,UNLOAD
2023-11-08T16:37:07.861085+00:00,2,9,LOAD
2023-11-08T16:37:10.934972+00:00,2,9,PROCESS
2023-11-08T16:37:15.410485+00:00,5,1,UNLOAD
2023-11-08T16:37:15.614724+00:00,3,10,UNLOAD
2023-11-08T16:37:17.059463+00:00,5,2,LOAD
2023-11-08T16:37:18.166929+00:00,3,7,LOAD
2023-11-08T16:37:19.036926+00:00,2,9,UNLOAD
2023-11-08T16:37:19.490412+00:00,4,12,LOAD
2023-11-08T16:37:19.943702+00:00,5,2,PROCESS
2023-11-08T16:37:20.629448+00:00,2,8,LOAD
2023-11-08T16:37:21.742772+00:00,3,7,PROCESS
2023-11-08T16:37:21.984481+00:00,1,1,LOAD
2023-11-08T16:37:22.459806+00:00,4,12,PROCESS
2023-11-08T16:37:23.714610+00:00,2,8,PROCESS
2023-11-08T16:37:24.018002+00:00,5,2,UNLOAD
2023-11-08T16:37:25.573169+00:00,5,3,LOAD
2023-11-08T16:37:25.688348+00:00,1,1,PROCESS
2023-11-08T16:37:28.425969+00:00,5,3,PROCESS
2023-11-08T16:37:29.761051+00:00,1,1,UNLOAD
2023-11-08T16:37:31.688365+00:00,5,3,UNLOAD
2023-11-08T16:37:31.822955+00:00,2,8,UNLOAD
2023-11-08T16:37:32.324445+00:00,1,2,LOAD
2023-11-08T16:37:33.238040+00:00,5,6,LOAD
2023-11-08T16:37:33.403663+00:00,2,11,LOAD
2023-11-08T16:37:34.400735+00:00,3,7,UNLOAD
2023-11-08T16:37:35.983645+00:00,5,6,PROCESS
2023-11-08T16:37:36.013973+00:00,1,2,PROCESS
2023-11-08T16:37:36.376966+00:00,2,11,PROCESS
2023-11-08T16:37:38.518195+00:00,4,12,UNLOAD
2023-11-08T16:37:38.878411+00:00,1,2,UNLOAD
2023-11-08T16:37:40.065828+00:00,4,9,LOAD
2023-11-08T16:37:40.250478+00:00,5,6,FAIL
2023-11-08T16:37:41.436783+00:00,1,3,LOAD
2023-11-08T16:37:43.125183+00:00,4,9,PROCESS
2023-11-08T16:37:44.502598+00:00,2,11,UNLOAD
2023-11-08T16:37:45.132990+00:00,1,3,PROCESS
2023-11-08T16:37:46.091268+00:00,2,4,LOAD
2023-11-08T16:37:47.189697+00:00,1,3,UNLOAD
2023-11-08T16:37:49.154740+00:00,2,4,PROCESS
2023-11-08T16:37:51.683100+00:00,5,6,UNLOAD
2023-11-08T16:37:53.333405+00:00,5,10,LOAD
2023-11-08T16:37:56.058562+00:00,4,9,UNLOAD
2023-11-08T16:37:56.199267+00:00,5,10,PROCESS
2023-11-08T16:37:57.253726+00:00,2,4,UNLOAD
2023-11-08T16:37:57.607727+00:00,4,8,LOAD
2023-11-08T16:37:58.196390+00:00,1,6,LOAD
2023-11-08T16:37:58.648830+00:00,3,11,LOAD
2023-11-08T16:37:58.837843+00:00,2,5,LOAD
2023-11-08T16:38:00.365481+00:00,5,10,UNLOAD
2023-11-08T16:38:00.667701+00:00,4,8,PROCESS
2023-11-08T16:38:01.806837+00:00,2,5,PROCESS
2023-11-08T16:38:01.893140+00:00,1,6,PROCESS
2023-11-08T16:38:01.925217+00:00,5,7,LOAD
2023-11-08T16:38:02.231197+00:00,3,11,PROCESS
2023-11-08T16:38:04.149114+00:00,1,6,UNLOAD
2023-11-08T16:38:04.787092+00:00,5,7,PROCESS
2023-11-08T16:38:06.713677+00:00,1,10,LOAD
2023-11-08T16:38:08.550726+00:00,5,7,UNLOAD
2023-11-08T16:38:09.918318+00:00,2,5,UNLOAD
2023-11-08T16:38:10.099449+00:00,5,12,LOAD
2023-11-08T16:38:10.401922+00:00,1,10,PROCESS
2023-11-08T16:38:11.499912+00:00,2,1,LOAD
2023-11-08T16:38:12.461722+00:00,1,10,UNLOAD
2023-11-08T16:38:12.964407+00:00,5,12,PROCESS
